h3_polyfill,Day_Num,Time_Period,Incident_Count,Latitude,Longitude
882986a2cdfffff,6,Afternoon,1,36.15092278200979,-115.41573191168428
882986a2d9fffff,3,Afternoon,1,36.16027823377345,-115.45140202777728
882986a301fffff,0,Afternoon,22,36.147583439922556,-115.2978104656549
882986a301fffff,0,Evening,19,36.147583439922556,-115.2978104656549
882986a301fffff,0,Late_Night,14,36.147583439922556,-115.2978104656549
882986a301fffff,0,Morning,22,36.147583439922556,-115.2978104656549
882986a301fffff,1,Afternoon,18,36.147583439922556,-115.2978104656549
882986a301fffff,1,Evening,20,36.147583439922556,-115.2978104656549
882986a301fffff,1,Late_Night,6,36.147583439922556,-115.2978104656549
882986a301fffff,1,Morning,28,36.147583439922556,-115.2978104656549
882986a301fffff,2,Afternoon,20,36.147583439922556,-115.2978104656549
882986a301fffff,2,Evening,15,36.147583439922556,-115.2978104656549
882986a301fffff,2,Late_Night,10,36.147583439922556,-115.2978104656549
882986a301fffff,2,Morning,20,36.147583439922556,-115.2978104656549
882986a301fffff,3,Afternoon,28,36.147583439922556,-115.2978104656549
882986a301fffff,3,Evening,12,36.147583439922556,-115.2978104656549
882986a301fffff,3,Late_Night,11,36.147583439922556,-115.2978104656549
882986a301fffff,3,Morning,18,36.147583439922556,-115.2978104656549
882986a301fffff,4,Afternoon,26,36.147583439922556,-115.2978104656549
882986a301fffff,4,Evening,19,36.147583439922556,-115.2978104656549
882986a301fffff,4,Late_Night,7,36.147583439922556,-115.2978104656549
882986a301fffff,4,Morning,21,36.147583439922556,-115.2978104656549
882986a301fffff,5,Afternoon,16,36.147583439922556,-115.2978104656549
882986a301fffff,5,Evening,13,36.147583439922556,-115.2978104656549
882986a301fffff,5,Late_Night,11,36.147583439922556,-115.2978104656549
882986a301fffff,5,Morning,17,36.147583439922556,-115.2978104656549
882986a301fffff,6,Afternoon,16,36.147583439922556,-115.2978104656549
882986a301fffff,6,Evening,14,36.147583439922556,-115.2978104656549
882986a301fffff,6,Late_Night,8,36.147583439922556,-115.2978104656549
882986a301fffff,6,Morning,7,36.147583439922556,-115.2978104656549
882986a303fffff,0,Afternoon,3,36.15406579941795,-115.30490778335178
882986a303fffff,0,Evening,2,36.15406579941795,-115.30490778335178
882986a303fffff,0,Late_Night,2,36.15406579941795,-115.30490778335178
882986a303fffff,0,Morning,1,36.15406579941795,-115.30490778335178
882986a303fffff,1,Afternoon,3,36.15406579941795,-115.30490778335178
882986a303fffff,1,Evening,4,36.15406579941795,-115.30490778335178
882986a303fffff,1,Late_Night,1,36.15406579941795,-115.30490778335178
882986a303fffff,1,Morning,3,36.15406579941795,-115.30490778335178
882986a303fffff,2,Afternoon,4,36.15406579941795,-115.30490778335178
882986a303fffff,2,Evening,5,36.15406579941795,-115.30490778335178
882986a303fffff,2,Late_Night,2,36.15406579941795,-115.30490778335178
882986a303fffff,2,Morning,4,36.15406579941795,-115.30490778335178
882986a303fffff,3,Afternoon,5,36.15406579941795,-115.30490778335178
882986a303fffff,3,Evening,2,36.15406579941795,-115.30490778335178
882986a303fffff,3,Late_Night,2,36.15406579941795,-115.30490778335178
882986a303fffff,3,Morning,3,36.15406579941795,-115.30490778335178
882986a303fffff,4,Afternoon,3,36.15406579941795,-115.30490778335178
882986a303fffff,4,Evening,2,36.15406579941795,-115.30490778335178
882986a303fffff,4,Late_Night,3,36.15406579941795,-115.30490778335178
882986a303fffff,5,Afternoon,2,36.15406579941795,-115.30490778335178
882986a303fffff,5,Evening,1,36.15406579941795,-115.30490778335178
882986a303fffff,5,Late_Night,2,36.15406579941795,-115.30490778335178
882986a303fffff,6,Afternoon,3,36.15406579941795,-115.30490778335178
882986a303fffff,6,Evening,3,36.15406579941795,-115.30490778335178
882986a303fffff,6,Late_Night,1,36.15406579941795,-115.30490778335178
882986a303fffff,6,Morning,1,36.15406579941795,-115.30490778335178
882986a305fffff,0,Afternoon,1,36.149366373933276,-115.28707126311474
882986a305fffff,0,Evening,2,36.149366373933276,-115.28707126311474
882986a305fffff,0,Morning,3,36.149366373933276,-115.28707126311474
882986a305fffff,1,Afternoon,2,36.149366373933276,-115.28707126311474
882986a305fffff,1,Evening,1,36.149366373933276,-115.28707126311474
882986a305fffff,1,Morning,2,36.149366373933276,-115.28707126311474
882986a305fffff,2,Evening,2,36.149366373933276,-115.28707126311474
882986a305fffff,2,Morning,1,36.149366373933276,-115.28707126311474
882986a305fffff,3,Afternoon,2,36.149366373933276,-115.28707126311474
882986a305fffff,3,Evening,1,36.149366373933276,-115.28707126311474
882986a305fffff,3,Late_Night,2,36.149366373933276,-115.28707126311474
882986a305fffff,3,Morning,2,36.149366373933276,-115.28707126311474
882986a305fffff,4,Afternoon,1,36.149366373933276,-115.28707126311474
882986a305fffff,4,Late_Night,1,36.149366373933276,-115.28707126311474
882986a305fffff,5,Evening,3,36.149366373933276,-115.28707126311474
882986a305fffff,5,Morning,2,36.149366373933276,-115.28707126311474
882986a305fffff,6,Afternoon,1,36.149366373933276,-115.28707126311474
882986a305fffff,6,Morning,2,36.149366373933276,-115.28707126311474
882986a307fffff,0,Afternoon,12,36.15584937735487,-115.29416830388413
882986a307fffff,0,Evening,12,36.15584937735487,-115.29416830388413
882986a307fffff,0,Late_Night,7,36.15584937735487,-115.29416830388413
882986a307fffff,0,Morning,13,36.15584937735487,-115.29416830388413
882986a307fffff,1,Afternoon,18,36.15584937735487,-115.29416830388413
882986a307fffff,1,Evening,10,36.15584937735487,-115.29416830388413
882986a307fffff,1,Late_Night,8,36.15584937735487,-115.29416830388413
882986a307fffff,1,Morning,14,36.15584937735487,-115.29416830388413
882986a307fffff,2,Afternoon,13,36.15584937735487,-115.29416830388413
882986a307fffff,2,Evening,12,36.15584937735487,-115.29416830388413
882986a307fffff,2,Late_Night,5,36.15584937735487,-115.29416830388413
882986a307fffff,2,Morning,8,36.15584937735487,-115.29416830388413
882986a307fffff,3,Afternoon,23,36.15584937735487,-115.29416830388413
882986a307fffff,3,Evening,22,36.15584937735487,-115.29416830388413
882986a307fffff,3,Late_Night,5,36.15584937735487,-115.29416830388413
882986a307fffff,3,Morning,13,36.15584937735487,-115.29416830388413
882986a307fffff,4,Afternoon,19,36.15584937735487,-115.29416830388413
882986a307fffff,4,Evening,8,36.15584937735487,-115.29416830388413
882986a307fffff,4,Late_Night,4,36.15584937735487,-115.29416830388413
882986a307fffff,4,Morning,23,36.15584937735487,-115.29416830388413
882986a307fffff,5,Afternoon,17,36.15584937735487,-115.29416830388413
882986a307fffff,5,Evening,11,36.15584937735487,-115.29416830388413
882986a307fffff,5,Late_Night,6,36.15584937735487,-115.29416830388413
882986a307fffff,5,Morning,11,36.15584937735487,-115.29416830388413
882986a307fffff,6,Afternoon,13,36.15584937735487,-115.29416830388413
882986a307fffff,6,Evening,8,36.15584937735487,-115.29416830388413
882986a307fffff,6,Late_Night,13,36.15584937735487,-115.29416830388413
882986a307fffff,6,Morning,14,36.15584937735487,-115.29416830388413
882986a309fffff,0,Afternoon,4,36.13931700480813,-115.30145203049062
882986a309fffff,0,Evening,4,36.13931700480813,-115.30145203049062
882986a309fffff,0,Late_Night,1,36.13931700480813,-115.30145203049062
882986a309fffff,0,Morning,6,36.13931700480813,-115.30145203049062
882986a309fffff,1,Afternoon,3,36.13931700480813,-115.30145203049062
882986a309fffff,1,Evening,1,36.13931700480813,-115.30145203049062
882986a309fffff,1,Late_Night,4,36.13931700480813,-115.30145203049062
882986a309fffff,1,Morning,7,36.13931700480813,-115.30145203049062
882986a309fffff,2,Afternoon,3,36.13931700480813,-115.30145203049062
882986a309fffff,2,Evening,2,36.13931700480813,-115.30145203049062
882986a309fffff,2,Late_Night,1,36.13931700480813,-115.30145203049062
882986a309fffff,2,Morning,7,36.13931700480813,-115.30145203049062
882986a309fffff,3,Afternoon,2,36.13931700480813,-115.30145203049062
882986a309fffff,3,Evening,6,36.13931700480813,-115.30145203049062
882986a309fffff,3,Late_Night,7,36.13931700480813,-115.30145203049062
882986a309fffff,3,Morning,1,36.13931700480813,-115.30145203049062
882986a309fffff,4,Afternoon,3,36.13931700480813,-115.30145203049062
882986a309fffff,4,Evening,1,36.13931700480813,-115.30145203049062
882986a309fffff,4,Late_Night,2,36.13931700480813,-115.30145203049062
882986a309fffff,4,Morning,4,36.13931700480813,-115.30145203049062
882986a309fffff,5,Evening,5,36.13931700480813,-115.30145203049062
882986a309fffff,5,Late_Night,1,36.13931700480813,-115.30145203049062
882986a309fffff,5,Morning,2,36.13931700480813,-115.30145203049062
882986a309fffff,6,Afternoon,2,36.13931700480813,-115.30145203049062
882986a309fffff,6,Evening,5,36.13931700480813,-115.30145203049062
882986a309fffff,6,Late_Night,4,36.13931700480813,-115.30145203049062
882986a309fffff,6,Morning,6,36.13931700480813,-115.30145203049062
882986a30bfffff,0,Afternoon,14,36.145799586743365,-115.30854894172862
882986a30bfffff,0,Evening,7,36.145799586743365,-115.30854894172862
882986a30bfffff,0,Late_Night,3,36.145799586743365,-115.30854894172862
882986a30bfffff,0,Morning,10,36.145799586743365,-115.30854894172862
882986a30bfffff,1,Afternoon,15,36.145799586743365,-115.30854894172862
882986a30bfffff,1,Evening,10,36.145799586743365,-115.30854894172862
882986a30bfffff,1,Late_Night,5,36.145799586743365,-115.30854894172862
882986a30bfffff,1,Morning,12,36.145799586743365,-115.30854894172862
882986a30bfffff,2,Afternoon,19,36.145799586743365,-115.30854894172862
882986a30bfffff,2,Evening,14,36.145799586743365,-115.30854894172862
882986a30bfffff,2,Late_Night,5,36.145799586743365,-115.30854894172862
882986a30bfffff,2,Morning,14,36.145799586743365,-115.30854894172862
882986a30bfffff,3,Afternoon,13,36.145799586743365,-115.30854894172862
882986a30bfffff,3,Evening,8,36.145799586743365,-115.30854894172862
882986a30bfffff,3,Late_Night,4,36.145799586743365,-115.30854894172862
882986a30bfffff,3,Morning,12,36.145799586743365,-115.30854894172862
882986a30bfffff,4,Afternoon,12,36.145799586743365,-115.30854894172862
882986a30bfffff,4,Evening,8,36.145799586743365,-115.30854894172862
882986a30bfffff,4,Late_Night,4,36.145799586743365,-115.30854894172862
882986a30bfffff,4,Morning,10,36.145799586743365,-115.30854894172862
882986a30bfffff,5,Afternoon,12,36.145799586743365,-115.30854894172862
882986a30bfffff,5,Evening,10,36.145799586743365,-115.30854894172862
882986a30bfffff,5,Late_Night,4,36.145799586743365,-115.30854894172862
882986a30bfffff,5,Morning,7,36.145799586743365,-115.30854894172862
882986a30bfffff,6,Afternoon,8,36.145799586743365,-115.30854894172862
882986a30bfffff,6,Evening,5,36.145799586743365,-115.30854894172862
882986a30bfffff,6,Late_Night,6,36.145799586743365,-115.30854894172862
882986a30bfffff,6,Morning,5,36.145799586743365,-115.30854894172862
882986a30dfffff,0,Afternoon,6,36.14110021412232,-115.2907138311181
882986a30dfffff,0,Evening,2,36.14110021412232,-115.2907138311181
882986a30dfffff,0,Late_Night,3,36.14110021412232,-115.2907138311181
882986a30dfffff,0,Morning,3,36.14110021412232,-115.2907138311181
882986a30dfffff,1,Afternoon,5,36.14110021412232,-115.2907138311181
882986a30dfffff,1,Evening,2,36.14110021412232,-115.2907138311181
882986a30dfffff,1,Late_Night,2,36.14110021412232,-115.2907138311181
882986a30dfffff,1,Morning,8,36.14110021412232,-115.2907138311181
882986a30dfffff,2,Afternoon,6,36.14110021412232,-115.2907138311181
882986a30dfffff,2,Evening,5,36.14110021412232,-115.2907138311181
882986a30dfffff,2,Morning,7,36.14110021412232,-115.2907138311181
882986a30dfffff,3,Afternoon,5,36.14110021412232,-115.2907138311181
882986a30dfffff,3,Evening,6,36.14110021412232,-115.2907138311181
882986a30dfffff,3,Late_Night,4,36.14110021412232,-115.2907138311181
882986a30dfffff,3,Morning,4,36.14110021412232,-115.2907138311181
882986a30dfffff,4,Afternoon,6,36.14110021412232,-115.2907138311181
882986a30dfffff,4,Evening,3,36.14110021412232,-115.2907138311181
882986a30dfffff,4,Late_Night,3,36.14110021412232,-115.2907138311181
882986a30dfffff,4,Morning,2,36.14110021412232,-115.2907138311181
882986a30dfffff,5,Afternoon,5,36.14110021412232,-115.2907138311181
882986a30dfffff,5,Evening,4,36.14110021412232,-115.2907138311181
882986a30dfffff,5,Late_Night,4,36.14110021412232,-115.2907138311181
882986a30dfffff,5,Morning,4,36.14110021412232,-115.2907138311181
882986a30dfffff,6,Afternoon,2,36.14110021412232,-115.2907138311181
882986a30dfffff,6,Evening,4,36.14110021412232,-115.2907138311181
882986a30dfffff,6,Late_Night,1,36.14110021412232,-115.2907138311181
882986a30dfffff,6,Morning,5,36.14110021412232,-115.2907138311181
882986a311fffff,0,Afternoon,15,36.158762150991784,-115.32274481258743
882986a311fffff,0,Evening,6,36.158762150991784,-115.32274481258743
882986a311fffff,0,Late_Night,4,36.158762150991784,-115.32274481258743
882986a311fffff,0,Morning,13,36.158762150991784,-115.32274481258743
882986a311fffff,1,Afternoon,20,36.158762150991784,-115.32274481258743
882986a311fffff,1,Evening,6,36.158762150991784,-115.32274481258743
882986a311fffff,1,Late_Night,6,36.158762150991784,-115.32274481258743
882986a311fffff,1,Morning,9,36.158762150991784,-115.32274481258743
882986a311fffff,2,Afternoon,10,36.158762150991784,-115.32274481258743
882986a311fffff,2,Evening,9,36.158762150991784,-115.32274481258743
882986a311fffff,2,Late_Night,1,36.158762150991784,-115.32274481258743
882986a311fffff,2,Morning,9,36.158762150991784,-115.32274481258743
882986a311fffff,3,Afternoon,17,36.158762150991784,-115.32274481258743
882986a311fffff,3,Evening,4,36.158762150991784,-115.32274481258743
882986a311fffff,3,Late_Night,4,36.158762150991784,-115.32274481258743
882986a311fffff,3,Morning,14,36.158762150991784,-115.32274481258743
882986a311fffff,4,Afternoon,14,36.158762150991784,-115.32274481258743
882986a311fffff,4,Evening,8,36.158762150991784,-115.32274481258743
882986a311fffff,4,Late_Night,2,36.158762150991784,-115.32274481258743
882986a311fffff,4,Morning,12,36.158762150991784,-115.32274481258743
882986a311fffff,5,Afternoon,8,36.158762150991784,-115.32274481258743
882986a311fffff,5,Evening,8,36.158762150991784,-115.32274481258743
882986a311fffff,5,Late_Night,4,36.158762150991784,-115.32274481258743
882986a311fffff,5,Morning,9,36.158762150991784,-115.32274481258743
882986a311fffff,6,Afternoon,7,36.158762150991784,-115.32274481258743
882986a311fffff,6,Evening,6,36.158762150991784,-115.32274481258743
882986a311fffff,6,Late_Night,5,36.158762150991784,-115.32274481258743
882986a311fffff,6,Morning,4,36.158762150991784,-115.32274481258743
882986a313fffff,0,Afternoon,12,36.16524213264297,-115.32984377196956
882986a313fffff,0,Evening,4,36.16524213264297,-115.32984377196956
882986a313fffff,0,Late_Night,2,36.16524213264297,-115.32984377196956
882986a313fffff,0,Morning,7,36.16524213264297,-115.32984377196956
882986a313fffff,1,Afternoon,14,36.16524213264297,-115.32984377196956
882986a313fffff,1,Evening,3,36.16524213264297,-115.32984377196956
882986a313fffff,1,Late_Night,1,36.16524213264297,-115.32984377196956
882986a313fffff,1,Morning,11,36.16524213264297,-115.32984377196956
882986a313fffff,2,Afternoon,12,36.16524213264297,-115.32984377196956
882986a313fffff,2,Evening,4,36.16524213264297,-115.32984377196956
882986a313fffff,2,Morning,4,36.16524213264297,-115.32984377196956
882986a313fffff,3,Afternoon,14,36.16524213264297,-115.32984377196956
882986a313fffff,3,Evening,3,36.16524213264297,-115.32984377196956
882986a313fffff,3,Late_Night,1,36.16524213264297,-115.32984377196956
882986a313fffff,3,Morning,6,36.16524213264297,-115.32984377196956
882986a313fffff,4,Afternoon,16,36.16524213264297,-115.32984377196956
882986a313fffff,4,Evening,3,36.16524213264297,-115.32984377196956
882986a313fffff,4,Late_Night,2,36.16524213264297,-115.32984377196956
882986a313fffff,4,Morning,6,36.16524213264297,-115.32984377196956
882986a313fffff,5,Afternoon,3,36.16524213264297,-115.32984377196956
882986a313fffff,5,Evening,2,36.16524213264297,-115.32984377196956
882986a313fffff,5,Late_Night,3,36.16524213264297,-115.32984377196956
882986a313fffff,5,Morning,3,36.16524213264297,-115.32984377196956
882986a313fffff,6,Afternoon,4,36.16524213264297,-115.32984377196956
882986a313fffff,6,Evening,6,36.16524213264297,-115.32984377196956
882986a313fffff,6,Late_Night,2,36.16524213264297,-115.32984377196956
882986a313fffff,6,Morning,6,36.16524213264297,-115.32984377196956
882986a315fffff,0,Afternoon,12,36.16054729227728,-115.31200578408959
882986a315fffff,0,Evening,9,36.16054729227728,-115.31200578408959
882986a315fffff,0,Late_Night,2,36.16054729227728,-115.31200578408959
882986a315fffff,0,Morning,10,36.16054729227728,-115.31200578408959
882986a315fffff,1,Afternoon,7,36.16054729227728,-115.31200578408959
882986a315fffff,1,Evening,4,36.16054729227728,-115.31200578408959
882986a315fffff,1,Late_Night,4,36.16054729227728,-115.31200578408959
882986a315fffff,1,Morning,10,36.16054729227728,-115.31200578408959
882986a315fffff,2,Afternoon,8,36.16054729227728,-115.31200578408959
882986a315fffff,2,Evening,3,36.16054729227728,-115.31200578408959
882986a315fffff,2,Late_Night,4,36.16054729227728,-115.31200578408959
882986a315fffff,2,Morning,9,36.16054729227728,-115.31200578408959
882986a315fffff,3,Afternoon,11,36.16054729227728,-115.31200578408959
882986a315fffff,3,Evening,4,36.16054729227728,-115.31200578408959
882986a315fffff,3,Late_Night,2,36.16054729227728,-115.31200578408959
882986a315fffff,3,Morning,14,36.16054729227728,-115.31200578408959
882986a315fffff,4,Afternoon,8,36.16054729227728,-115.31200578408959
882986a315fffff,4,Evening,7,36.16054729227728,-115.31200578408959
882986a315fffff,4,Morning,11,36.16054729227728,-115.31200578408959
882986a315fffff,5,Afternoon,8,36.16054729227728,-115.31200578408959
882986a315fffff,5,Evening,6,36.16054729227728,-115.31200578408959
882986a315fffff,5,Late_Night,6,36.16054729227728,-115.31200578408959
882986a315fffff,5,Morning,4,36.16054729227728,-115.31200578408959
882986a315fffff,6,Afternoon,5,36.16054729227728,-115.31200578408959
882986a315fffff,6,Evening,1,36.16054729227728,-115.31200578408959
882986a315fffff,6,Late_Night,5,36.16054729227728,-115.31200578408959
882986a315fffff,6,Morning,9,36.16054729227728,-115.31200578408959
882986a317fffff,0,Afternoon,5,36.16702791816954,-115.31910446774901
882986a317fffff,0,Evening,2,36.16702791816954,-115.31910446774901
